epoch,set,loss,accuracy,precision,recall,f1
1,train,0.6643512291122587,0.6977782979304425,0.5,0.5,0.5
2,train,0.47352810068595685,0.8370296682076189,0.8333333333333334,0.8333333333333334,0.8333333333333334
3,train,0.34338773744415335,0.9108588370686796,0.8333333333333334,0.8333333333333334,0.8333333333333334
4,train,0.21000406352033232,0.97553006807498,0.8333333333333334,0.8333333333333334,0.8333333333333334
5,train,0.07573431576501212,0.9920416642284511,1.0,1.0,1.0
1,val,0.577594747189351,0.695385035499727,0.75,0.75,0.75
2,val,0.4206336770949579,0.7876388130347716,0.25,0.25,0.25
3,val,0.40035997870685924,0.80934826142363,1.0,1.0,1.0
4,val,0.4347341992015228,0.8155834698707446,0.75,0.75,0.75
,test,0.6601683863538983,0.8116238849444748,0.5,0.5,0.5
